epochs,MAE,MRSTFT
0,0.091450796,0.189705141
1,0.01629245,0.046968173
2,0.09878565,0.568356827
3,0.043782257,0.261416666
4,0.06439281,0.199323682
5,0.003701287,0.021681851
6,0.04934713,0.314389914
7,0.052511867,0.156928867
8,0.07187856,0.193113547
9,0.024224987,0.087170484
10,0.05502937,0.20856961
11,0.014148904,0.058536323
12,0.035545558,0.096833042
13,0.0199261,0.073329099
14,0.04585558,0.163053464
15,0.01819746,0.109348208
16,0.004537712,0.021061834
17,0.032216642,0.182990218
18,0.012977887,0.043367976
19,0.023900008,0.120541278
20,0.038496908,0.187593272
21,0.022385942,0.065190789
22,0.025886828,0.083501265
23,0.07935364,0.254833063
24,0.040030167,0.150272159
25,0.046646718,0.126464635
26,0.015663734,0.056064322
27,0.007776839,0.029862558
28,0.029978305,0.119090817
29,0.026537238,0.12847322
30,0.06466115,0.194621662
31,0.01339886,0.099876133
32,0.008574786,0.035113959
33,0.019028798,0.089627642
34,0.04333585,0.220376799
35,0.04022798,0.109440863
36,0.03128756,0.118037662
37,0.028105749,0.097513399
38,0.017734297,0.116283602
39,0.012142655,0.074716811
40,0.029528243,0.076067599
41,0.004922414,0.030499087
42,0.10729124,0.412311282
43,0.021670366,0.04638941
44,0.026206907,0.117387492
45,0.035195038,0.117890644
46,0.04427214,0.176975815
47,0.05972141,0.1703589
48,0.048133127,0.225669123
49,0.007286581,0.031385414
50,0.0567343,0.189040989
51,0.031759188,0.287390664
52,0.011951736,0.039499551
53,0.06574858,0.243663648
54,0.048513733,0.11798585
55,0.02859991,0.129888806
56,0.032289166,0.095543321
57,0.037417233,0.101669998
58,0.076901786,0.305850651
59,0.004200483,0.015103343
60,0.009046322,0.072109145
61,0.031140413,0.200259056
62,0.058339432,0.219372792
63,0.08530684,0.301238313
64,0.017455867,0.053178137
65,0.007347506,0.039024272
66,0.024343306,0.177554855
67,0.093350746,0.21223449
68,0.06254806,0.190611459
69,0.07715602,0.329481648
,,
,,
,,
,,
,,
,,
Average,0.037633359,0.145703951
