epochs,MAE,MRSTFT
0,15539.538,97299.83105
1,25834.541,201579.4482
2,29262.387,183532.6895
3,15112.969,115289.6758
4,16745.924,143600.7461
5,1026.4326,6813.706116
6,5519.279,41304.57446
7,21852.572,186541.6719
8,10363.823,89122.81885
9,3409.032,29319.47095
10,6154.4033,36647.39014
11,4655.8394,42307.73999
12,7372.78,63870.29785
13,20444.125,142826.8037
14,15530.68,97773.86816
15,10956.339,81565.37891
16,5867.704,42447.52075
17,18443.26,132230.1475
18,10753.937,79768.19824
19,10723.725,71063.16504
20,21545.34,131084.5947
21,1372.176,12629.86951
22,16840.77,124862.2607
23,3454.4062,19527.66296
24,5518.517,48655.99683
25,486.09113,3215.786499
26,1285.6284,12678.69397
27,9326.823,55119.18652
28,1120.7333,8253.039001
29,2414.2122,18183.33411
30,8364.3545,84127.94189
31,2185.8892,17992.0697
32,9402.329,61962.90381
33,822.23126,6874.406738
34,15248.881,121137.624
35,6559.701,34017.20996
36,3815.5146,24099.13916
37,186.2717,1432.29895
38,11515.299,98366.43555
39,2780.067,15296.71008
40,7411.2563,43943.46411
41,15653.361,107460.3779
42,8469.3125,84717.65771
43,1850.7974,15030.65381
44,1799.3344,6974.884766
45,11236.135,85659.72168
46,3735.8665,31226.71338
47,29459.676,244039.7246
48,21532.586,170432.1064
49,5238.643,42477.71509
50,12575.333,81492.47559
51,5424.835,37794.98657
52,17427.76,160308.6084
53,17891.94,124203.1699
54,4706.554,43416.49438
55,4068.5913,28847.58081
56,10452.34,82782.10889
57,19028.848,109085.4941
58,6040.4116,55542.66064
59,10446.927,82342.104
60,7412.4727,35406.43628
61,3780.3723,27551.47107
62,23198.84,97275.16211
63,10491.448,65021.48486
64,20843.078,151280.5439
65,19389.002,151290.2422
66,10432.265,79135.69727
67,14770.578,100762.4956
68,32734.047,278228.4531
69,18551.65,156630.7246
,,
,,
,10798.12553,79496.91031
