epochs,MAE,MRSTFT
0,0.050882053,0.253303615
1,0.014466858,0.075295915
2,0.04100598,0.297706628
3,0.02077266,0.162638858
4,0.009276872,0.029830959
5,0.056455433,0.226772925
6,0.001995039,0.009627191
7,0.12566067,0.268517524
8,0.009191265,0.098993045
9,0.024703994,0.102368793
10,0.11827616,0.298228946
11,0.16975799,0.437332399
12,0.16705924,0.921237856
13,0.09524554,0.481050681
14,0.03882106,0.105122447
15,0.15827037,0.539318547
16,0.043410618,0.200302094
17,0.003712185,0.019047979
18,0.001417473,0.006615894
19,0.027590364,0.092213869
20,0.020184804,0.10745926
21,0.010008336,0.085732088
22,0.07108358,0.198212799
23,0.009323617,0.0423274
24,0.033762366,0.083624072
25,0.1127913,1.003519379
26,0.003104361,0.019115202
27,0.019991009,0.071185021
28,0.118749596,1.022357956
29,0.034717306,0.11407821
30,0.03650352,0.315036029
31,0.117922164,0.547336522
32,0.038982797,0.198536344
33,0.037257403,0.112020735
34,0.044996984,0.406760536
35,0.2113513,1.746107571
36,0.002512246,0.009273683
37,0.07182405,0.436224878
38,0.000949757,0.004048962
39,0.025442246,0.071307649
40,0.039068367,0.109645978
41,0.013451368,0.079491118
42,0.12561549,0.829164159
43,0.12903705,0.352599178
44,0.008649142,0.029601818
45,0.07565775,0.661814559
46,0.009257142,0.070094662
47,0.023968404,0.093263816
48,0.02440926,0.22761219
49,0.06260591,0.156882655
50,0.061043337,0.323140379
51,0.002964627,0.019177195
52,0.06579796,0.280708658
53,0.21436653,1.404511496
54,0.020303797,0.105001968
55,0.001732511,0.007117943
56,0.08291617,0.203375332
57,0.16412857,0.755195558
58,0.015301703,0.087271006
59,0.006387752,0.063943289
60,0.06977184,0.252324441
61,0.010815511,0.083055319
62,0.060959343,0.165614476
63,0.017694928,0.111087714
64,0.043859117,0.155426709
65,0.038630314,0.172445122
66,0.074959695,0.255597811
67,0.047779985,0.328264389
68,0.033861365,0.199767349
69,0.028928852,0.121806455
,,
,,
,0.053905062,0.270354189
