epochs,MAE,MRSTFT
0,0.12834878,0.644482017
1,0.026815241,0.162862559
2,0.074743524,0.530996569
3,0.007984243,0.04885836
4,0.060768474,0.456452712
5,0.06493341,0.331579022
6,0.06476488,0.383125938
7,0.10990708,0.460826904
8,0.014250502,0.102858595
9,0.07970225,0.477606878
10,0.06807083,0.347806098
11,0.09160776,0.445233747
12,0.077309445,0.603354625
13,0.04559958,0.377624922
14,0.007126279,0.042638044
15,0.1214245,0.853187948
16,0.06392912,0.515292328
17,0.07731961,0.513802562
18,0.04845768,0.489596531
19,0.057642084,0.347776411
20,0.001691493,0.009627896
21,0.019390201,0.113940732
22,0.05356716,0.520188227
23,0.13416468,0.74184072
24,0.030227326,0.219957544
25,0.08149683,0.722914167
26,0.09579739,0.521208502
27,0.064189486,0.313277569
28,0.12757981,0.856357872
29,0.056893345,0.320582546
30,0.11492864,0.776893996
31,0.07735257,0.693549424
32,0.11528534,0.909212895
33,0.02789557,0.221210163
34,0.003772567,0.028689893
35,0.032775797,0.355911143
36,0.088385046,0.55686241
37,0.06394154,0.466477342
38,0.07846531,0.580871347
39,0.04731996,0.287557255
40,0.037327576,0.238900572
41,0.017624617,0.153697367
42,0.095285915,0.500798751
43,0.094657354,0.45105353
44,0.046176597,0.326115707
45,0.01756968,0.145203793
46,0.028746808,0.249760982
47,0.10239658,0.673122264
48,0.14272055,0.89919246
49,0.06292916,0.428886134
50,0.13381928,0.679799501
51,0.061383307,0.444597114
52,0.15749031,0.96761065
53,0.001079167,0.005998341
54,0.13202794,0.883520491
55,0.1371495,1.252253614
56,0.08753462,0.481534924
57,0.034274153,0.191145704
58,0.019848404,0.156450094
59,0.12349469,0.90243382
60,0.09070331,0.725803863
61,0.07492799,0.508854404
62,0.09429866,0.753049202
63,0.025704172,0.125212932
64,0.033353627,0.147243947
65,0.0736738,0.328926563
66,0.0554416,0.354226328
67,0.053792436,0.288076751
68,0.15645586,1.18677102
69,0.008653143,0.064805927
,,
,,
,0.068662373,0.45525916
